Size,Target,Py_result,Py_Time,Cpp_result,Cpp_Time
100, -1714616001130656860472101647432718209334092457836229266963393318988075251202404510204850743105072626923953479759470826152821864720300626849090510024322451255107182696926403289869813912550366626922451582316273369825052132569739271254179723677064610275644018432058161876049494574837951177977090522486703096973583849624257421138083374083576307208083939532198787943990358633980690253654681952890983542949583417501636462164337894898887533413610400972078534062487988700711383612767789961855970310698077231815898333837076324615585478170754429566653173977682255771814798750738883012332796207387532224629771056544488130208640955937711751484507296583029254438745801204321795992089020860076628283307002153471377028898424222465487454973493909099045767502005955231695700310669656194626848348248254010266990016579062751107136019791639372710349043213461380986872422640051287823513139562496939387979587799584052250711969170777929338963474652417473955735775645007014105928282112759210689330467973741385050995580726550274895243649902158773308442347381561653060153085199054407457293807431872579442099320739344714014287002603057898538994006801747144667525422934869144000543569693969916174057197465146664041496430641120929878913565697786446340604691200774678568187500964263389878056158257467197973297997779823823780065195551701023351819589556537634266418505282884007720490691106286096825268510273233117198282765992761971182514399489115214866036134931845439387329760334221448486990378324389517774665742267517882607348087785214830851154513936386225787982571964739002871208599084365851119824244422436125662017232224413683930384968277308230981630926250332829646559220048597281346699677054889368086241253252371483863257591570496541949095784262064532558625450162537742004846868665187347380558211650009272113180802860202002243659161245867545934146130149784504812444729626033696470093520412466391642568473763248129245586488784929830995021903753267311960500936435781490960355677029284766388091875989518317741522762094636229431191328793709305414280055720282094675830819181111427414138132399494497246794805453104018863916738541896461323755547232011510139620581620149413093378022932086833252005742254010524740399368027179890469875870596992995947796116830232323632838329175923244749001318821350013763653049712993489554406091850159913935994079392044335113762345150340375805491620658104595914811091542635605013237616114874085575344334739366972694306815318689743760088410616145141491099489248851356334310548741769502760815269451762535976164226763451188631059111699583579677643552013524590758568697907422372132102940269837366489324043944934621462968898027134054431101119171246793768383162975692669036432129049009844720860862893561910273344820462798444433436998294225573404199632252545342730520141803199485001620067094972950043766319083416517967679696276076029520958271984000220049603828194638229339667443464671545516958900102451957414383159635766141535286826174841940507537402718253221142959839122586069434328211657018733620897230481920749 ,85,0.008499146,85,0.003433466
200, -1081306226079740599019875779735795690724268704400258792276642133702202404671099215709184879819527179404950834580635136153309605907151333924451215990081677475907252292911629569517389347067261193568924013106357351273963961113368219209172088272431856259135037093119510789760493545448714940468763641312168815085073395013400384831339372278381019698954904301183435430350931881303940491139365725773459971284036603775841029473972863433144508504977777345312902788625125029150972842379555962303117925147933660299508639168000576028790633376113259417131028644377108873259719500237773920684117374740690548755689964249117099004509556955244758493054038449302280504357946004309769240314555208697626983233157757015464366963285900336570756825563859976842991052506031594109658493070661887370853048884698085161724742815644969000000903556861067381789132679641469016904279611426578553042105987130257488799105972800120029422133514653671628709047228765453795384947244064197203259151476860332796501408370248543478411132846490220085735572184830426320467318018620219492793691517288407413452486346746222535467464297429165032340248927150369272748384560360673633597398235202118594476188220029527861063397359679333324021955105431019541616018379287113445068953974991471970695684701502262272735377263489591569897879053677015640291698591917273572798232712456187978114792482604031037574671271686294517322068398761647966314314858225371387735195899268273743579413855091958331508711983616500078738760299191850656001772069869810384200254813359444469282820907263297738440485869367544667675389730723613681528071936140947555625783251010234364720313047402536605153129227827241608357632742352679043491408938033854104125673655179292626445348943998611020204021945731227787427798558897298414752583932894231135753602096023375319089598647414013731862776085624564947554753146232923308719169010815593820174771330096395706308920584435751203288580876556727235019965999846703995484841504368133783977499695271996789774954301156578025608571067065888662825921236186392902003019726718091967786658579688293466130728029790881526184324927089588154350890138865888066780784562975610866710250927010219718831697724297826407557011283736934912185907244365521140458380929311536347276601891715457096668290851122354801768738459340835657542567837242912904764308961966926675438845738205564013350915983867550764200749859295442538217844072007655743616279699548717236788646932542209063690970393323516980932853018800742261945132298371891862492371659697727854980611216483879824415792061756790543102933957707530906545870524078294128089556268786034952983887955108061438614146519235214962239771384435499764620066612215521998918246784948219685579450610431839068929791622182299914200040804416313604000291746549333621696281397543516442700382671461703508980203147748212455758230051317921379802251929021712753214974014679426546207550477536441153471556540473201716571205720586711910152221960300943815821311840852307624706582785913327129968223974373878813690531634561824831303256253619881 ,86,0.021480560302734375,86,0.004649878
300, 1784057678388098981175223857577576552695284896653178304232115672272267654281743734564151879188804220788232187200742428407867207611499137565421287114395781758333236536182414023586618956890327056467931573730762183527347215345065461026482760119650195054257710920211446995022342427005692755211491909049692412392707171351094945618949365558998724138887637201779081264559132792302892470467338921444617592828084262654833607076555751575665561646102027271536028262131427402730420117789705014250772844823467906868288177678026919904844722192635430283323262086305602790806619511369341610426826025653988103845353224056922121988815370429282395526809288290195930033805887224667573915783930792672757563218283911209457366549301854917114964203188973065522285217593533164340900372180902713981730661470253341182651476162764639505450749402622731690082130171722506664470099825511861458263235368346798626635007334985131285859597392951858641315674318979270650717379235710000654423724783322949448919396605697420327617964300702198890410048298838522485122968173076190854967907078698026624420651861558596374738614092582247263235965611936607188210825913141176825454990320026511183348173070180885858304834255494145617160547835203012894424844035968287568209363939984405401116048155506912124450411503882343447790808241332500984349088276315196337802090418923431225536723967397774348052769368686204595931900411784311191099637056413514687995172346832101663288311497555379082299128073145030596494128684459224888640631448950026699649454431840039417738827292608329682140463037311734334938929303790657420198586177785994895734841114815492962573681832713190192939078499028772870850184526897724394231927291935464805175629257310675082010727703101085447502405800027007521639322139506938487624369199674997015927840920801651000141453725296549239664925533579828968978004570111698268190474225387330372220371963971480203245912381048547898243672883867772683186741176097263123988207831934326523211448313778216122915567526782325622502801059950062057669859298764851977440450262877055706110529685490046165166647176941057375542326458909812551675059594685621877337483263520719566331324797286160439088484385260658780699608337313831432596963983278423692076657300825693120445078984963372511227508371078722287344248552078767420248519942349342733838855986707668043755318070879740958842115771705258124669606880264691716964167474824529582268541807596422975840359637007211703127099026311407410142918506960352240459400126979321400513401634250785956095803719389416580478427067428941583734114973301033073352698616436899732436401579162189402033518468634739460477574791334285812811156273638727738546743596239637867124846118578142018864561652635253989832713511353006933724013373128134719097638408173764316902401985945439479089044963828008993604235636905222598589168589988896470862440132669153830818075922631495788899848010264966401670701070074055454052329852668917784121599802048363844697668362124536707060179877345405091303339183557127691397980367753304885464192973775686 ,110,0.038585662841796875,110,0.007865667
400, 1754130432395710572916064404513936729257884265762960505977213721061603445087595660973686316242373513012960158224123637121576268056206588715694906372684906062196300998095285033376386900928599323868559420681826854094038021898210404631471732217249972934869030553879576086223808937593014750322503689980169226810634921917371561498883750233095085172600625917059833327469156243626475262817101091007337832041819662728985366571962807291442242982999479000686010120343350485298698004588505355652077326844835373818433686903839450415309741626014880271853109894696497199861361042817795450942476850205755082391072342504448607053033544996763572655325743043685188171700031937650611084473605323386119913110863946190802273915630392133327524303564472857971587355640027593006649272079945868579873829297988391562888202055686265807640848751549264606315067047952152127584212738639420585884111673810241291242735309764934516660053017727217781267839092107156728131636046550730767835169898438075538654115401606780926589851807276894297369516080795910919658616550645726932422569884853827747852598187910642595464790798997651796034970628007181275274361502999260409937570485688140289758698348011351852105592005580614433108390689698218709412511085276592416972897782440198475647424620598236526477182018628263455855558736221100965324147461294458707764666359192435432076184777499731331002846575493001258646218449290476889572786697193222039010919834285414599293346327084076674288249388194914087182812838614734057775265240413086226829250673859517851818110988290464397948755826205846863654961083843518324001007085849108889148021611015996734639628065931759823943497712566944956619929378974430459603103714148257050634239318136890196330886438197611220869154771655792775936307298093675789756449143486149113651813819359299479184928441486756965750784630023599130777210685880613963353550106655532408432601728347452631325206586375654468579243556551224796230910617084706472633380000838160219989779151725811229718686961238259213718661929435333403895026259268839463511576690578465566821638014769589334191453656883100246588662526639218346025839222356312287001756441401420147293474950694694906479282357464443449399115740740576118860352948864626618630091920844821359788050500854805848338253026489343909293834363703753063003991867560511567228641462947020025370817149184349126247169081579091098414204572548993811470841802070736595145317491916140489601345797602194303304779236471607715045978689835032550853104308050517283773855631034869828699943764563720117024012047753743916896901878181277761291101591773611515365803900771845484558248180650220658918791001045195642478077452038915197016986088942449807140664335483545004568096345802496691798832362613979183983866612304917795505628212194998352549452066911181688181608143416713846134896165777743178259550371542400364450120426589098660470916267254613912036621480352346168392312804046272423406205706750876503262390523422379861699930799440870012332963219960830668878118631918618468132963853150824616766603756277419 ,113,0.056330681,113,0.010315179824829102
500, -1256295022481222664873046591940147913138007205922706764653841518278756889845998129143527214915900688687838371790333218994608636623461398444450535977855399396615824195686403349994618677772318267644850654763047845874176598452428829160879101190429019612368595427012485373974020963611476283226460353510536731855073093176798123043312337927690549854204164596518128069182796024017139767264322078496315761884310824915327202021026503090287351392917140929414613898037952465180494389395632017662520423334978662280050080229614229245644332974234918123446679797779254723460286742066472943804289651244790075280710856480551238700125966104929953993672073838966226238952099753673152470297711496311340388402699839414494602512708587995839472098843405409256750946252859616688630509262925697695802519519390206283874266669771733535324983126786054736262583960494614734287570993982035102395015152448874440545364900296807853401925293911475879433947134243160655461085956618846484025641572312222940199499280153329432304256447895167878355340302772307330883279608279011826031706578385125517184927580114766729587064307432366478571873478940859346843007497648528733030904406743435954785634956807976164355073046696647589607162746475608745391877669266903133166925787345902748427279560726488159588044061408058534798410582078233293732604012152625396202680655203232583149060703603888862895792910504301158836997494599793962509393269612391443271560630004421995642995848438237452351133124034984872434845291276065902750732303603181237901497150764178405151210414400480739800226750183606959291041606128443463903164995264248965091077006695211794704205223812985710707009712825915062496881709203524775576351858304363029649651443628908752555557577856617043494666391260281326899869489004897669215875085449312655012740048418724660150511965753200954205879341554833973096774356315629110621919068743889926148324812589708561104233853349194620561183598842902720526143016814317253325619755723055124780975132193564962582255084653140957491918279355814583129912109083165933461942041055830617170406768678200974706983763389667912717909023958966373853145384742339348827990317856239215990573626785709689616128507725146796407810959860263039981398205314482861129561734019627430991281005449457353675452927427685264136181959334508355547005758249811196561391357115509438853131351512471733503061433315825887519013823418886175131301373579974970456706629115991016524980325409450023161559568686409492441774502813858941752071984588790610010715290625622799723185340523154483153965369859667925325454301397039244808985872629377561692250179596304977729116300996452364814146373556255766145754559784160481853925977348669853902463203817168164666324144809874372062040608550449546402316786967054666567570569437390303499873609206985980496228214594453174108507734868881638405081098406257655479744447442635681025759930135122908605828525101623537322248929233772577491456119575494634531469724753915813993858742148626130433517987624485423029236653473089568324554476023362754983289007282328 ,103,0.080732107,103,0.010446548461914062
600, -1239926260079508902106764860709857599531802328293396979518905914037491889317489666056019627643219293795948626236232601176403490966875547453415407251110124896998755654310056694032372562794163633876595704028059453437578329737556375266536001841253739163636334652181936740424933305379407292037755814943959013844164228813277331604884548426354961172563261528951767262409009373278122866261541084496061199168715656466306706199168040525011591880411683264395968326161952742168734403955986842831612029178537558343988526991637825905569663774370661577654069667906541894514280058059155846130062865108909867387483487597838252143543265668367007662982947990128166111991625155366846351729935991156024113854162058272251447770647011783199434491108990050647106243838368549132887834907529059996875163575357835889947686170127111125389886494673421748123067568988756875143437548708566532485230518236235291024346751943353415010299251026640342134396789527843797875924165824787501893222550446854784820340527098655491251440367490076295492755193150851158891205822963057897532476934250865036781686488278163904879361123352395719490475969361215396783413266343239094035561322797104241187575202340332525400176922230592365789298353788960090810460145447186357744218778996024599518004494927184537465742296263966628809204815943050677815210810981293402361358856274233209119074876899432162972659950963407923664889214526039045050411934497413947021958611698603781911788229375092724028138828096010789636075217088553672971063434077246270647740446619827641589341649551069922312347677118694573071420501619685116476637709404581494969983834155627929916620495054813297487937336098945452307799764683663232611413532673131541104724723412138777096764459376614974301774406768554391417221172648577157835269414624429819627229815676692743684074646199528634643020237708904008802712155404893325190093894080199851031946455446414156272067049318289889025939700280874104018237481287223573195481191054191991958201019938356310515437165070043565343020085309940688896970205124436885047321611950094255051969981559265136039079230299724339633438070311542471624226821712241000754226735199217374711034176142110398002053628227617293580394851258634326505889356936526634717897122452640899996358304251282584523606892754109345957135812840897973287381347131652367879323742519269438187865301395859384046150013731277615226815054158798004305016199504727209934108745743442033921306457111865369636748392961200409030782376061753046859960139823343602679343514849475354274900783976396025929120103049012688039354201606504220132913615423425469117786514550810750690887189675487727528945315474620002709791785851923183445631058779229378859438449219453225019955781178718763049644096395917466571053753485864746045641713667488578565224111229958463617901988869059600208218324601373926322522609472528980336753109066756798520207353803224457412365264978789973849109809526994285787972459265224897000046494414767954474809191063801810369016328506883318939248381739864556253538340279594828844168698932539 ,116,0.11157536506652832,116,0.012429475784301758
700, -1374453819044643913226734421742885029844790203901021235422266097505206075347136600865813920641886265663101595794351219893239115864899849103161052306244508339931348038033570826994852951068427190002297073381789380400883928794302523673000454448665239091427485971542716958830659273878387474296907064354552313540276897988186048492026137939614405243244332169919867285541506615028721059949068949162717767749913843144928154512933710249905109195460012386691980480179509279922034066326795288111383106822792817606027711561356176804367313372505047314768651219682932696227507195248709764342674824154950680791173341322989993382210410440820656473456609831122053227718272166806000950046113223707805883400673048970307966843614738063720966391828458390519906089691270956695502117340739493241845870654211192737740594864457303063672886392639011294745251519417350607225502917789920078290796040740246832088847028702646693393580035849826316594379954530064122399144458138904731135859643179582752161147382608697916139961551416414617252868284474530399979951340738377453693822082526072680755007656018436345103707979557878289845766739387006774336485513619225547343624111635262683253478973989718363895774493170608016328324467532360451110605847536819222012298538342857719438046964799403136856732171860185234829857695060992398819910573950207297242796018526482918276770932598812958883088774491797312283714756501250451119143749468915279806729075483587531210785069027019279293311888225349235215427753096831344227118161797336532532870149361973684508327994737573649534675401938865927037023241198943648472394605910837191287123267190110796122018591965322969488784963656714478664247753126665777046507090206348259345495220785271654627060636071033599788973185975487569181176775958011284878145447613931018758563066716723084174419045816151901274590585794094799197088182453891395666425236077293345827448004653605162810706809816120263178584211616464066205504843066909073778544553871545368764302442788300890609413476446182600438948946447134953442004578558184297895806745284605270052140082168367939737764473024488918770654609751455737201214902847697450960738944782994734279694888857733409008951784734514682631769782752997833561552798930691337486006540980997287129324919784987903492611191434180002705702875042925101484514488692573193514915831806786151535570044220530499430148011862411721854697015292752664527612506007293995201935585392533699527867083158592058691309320521029778896134846295848134825923188871249204949957782525941399206491039482973338594902888134362193805538378654749389404997334887322776745520321540984744455946723058894050651093582409141034957468029583356631742017890767756728536703700936925646555772094311292475406330288120655560579402410063962792722022114089976707335304884448631296584672510421122329198058772919081748898213090430530915408999649690696876978786523301523028340354862310727077780166137407508599668816342808558836851357496821948543878273626548774750710104063493002146311278213176907954623850132291448106806443750001192 ,111,0.14301657676696777,111,0.014758348
800, -1734017236031320306722841785102095476494458098502905298139270256429845694999560029672092663168332549678927188339862859603403307504186922853438203513515728946353690868553743017574463659264733434883505003099854450648943345146727180527825382661683831606527853249267875862233674229939957637065431422285706663241801601432267846979881030799606909008506604753971512151587490383405114422932286431383129562873570800341858737793083015605647001766440447908489801026890251392296168780958233361173360320763590296444933289917009565748555335971856658178504517719183308094820506737702549279674207615448274734508353882021137799531806954564575713820949371475348127251074029007214795039313382894828855881267080975714868053743527730654184047413996635625970906968495512871527733882653197314480196006098999453955644872547231424612001077772051309792914017723030877448678821182709474615921504897729558360033055911820034028674404710893945487592551706402723068305243715377985775490411814140487945035983815624547700126117258128788781660235040287193474163029438458094485827292359281503662980559086264591301070449608833587904208989079221380440290437842361438670308319770859811948802886289210916842707321064290315637293831621279242727164858015565425129094530782687969041070572938750165116542687234054583826209551845336923284638890976696300930164265148249598731144593822571586156576657417618852212102010738467975069087750658942735119726605510178999053456106550177192799921580621060816127147964776242182847648124738746045741445349655067612940646466335753796568099212523252805134207346526072988520662603889643085882057774760849277931484329211294205618631474444189911270694768708946846837262887496057006619932790993404178717543010255781520297046151666638512746120747303343128972632993877730830581759451084701843555208457463359798553309419362643224077654059665186247071405376630420408303496971840364626862511518598103233992792457793164997942382810352863916132659050324769880605022333434615213965502659919684552028255715908239260122932891734256444387058207567950720619457456759957936510305628831730057392750222231566036970796780733093121816404757631615466657344378202298448234813741604210504612577251685130118920774474657248165123411160468933971232769043207010040032701748854584116041725533685974894730208318352165487406723988775836703309177496806134225680497867275701181881692507458804521766373889036506070995037418169529724280906100879468903864763592190304946136240043125646034385233644433234594712801976156871620101755454799218509898293159576681377758420466983316171082903239828080925686495171651093454674152987902313499089129436176401753490043990933052017474604949613221092825376087416614998784438453366458335510706815225304797316972552556231910502798297667772823293742156012353845827331369550653802250103286892517752810215808528575724216361248329932344121985225062150304383322592744098809919978079537294858403889825476411234330245933633623759997713635520745625301668740426817860692281764397698810229731565248402438329478772178156953 ,109,0.18476057052612305,109,0.016130685806274414
900, -1922795711553002716781961818767540447260459803680096786229772256689117347573201794208290405562339848320027058454551082239957667523994611592437435395047089043232675998100755583414066136309435829854961673066968687397477741116618477810367874683907913611384927562590542981310790432005383867260495007364953518304030965190523140448660269135922461011424388847187577989623832138294391897318436947325835742957203922606891987464919635831429031797675421481749305381465617804111332148503783750398578882846205137988929320568127611850977046453847098227653970603563623849061961749279069420860301705557547630909717356544475836303133345147956197187977451492327126274628111913647928021242714785218608160299294613764433029107616531804061670582441946494235760327151552029607491033654401654561911497181938754529743288455447841061112583182574877562900367348077501899189039148650696572161723375859688031238018365563147407454323382105428220280498672236751514778698951194449717021277260316743732657523964776499425121598492791666614334798664355313983051040176964232617429579064585302203940989326020002892327355526805058987293677340328238884801553433055465419228269673773163044703223483014196872960726085415724849817751759407502949099796345526440826329954267854893641654047382880862198566994181956901757341885298369574570595204472181627155666237752026049905099675861896106031473014970908592559256376636051325961634812759287037479497667674553677999421390336742695418992589520437872701861082912170302939107945271999428041641903428973672231897333461036694776636397160195857522435350931901012576493017212012767233153906997804983159954069010608501559723557629461205014397059314458185404404697598347281576472980363243331682941851437293816943780536907747921895568182720290047423181685912196179623072269420206076740437703296849356362507230970971276102212024237451109942886528694197093327230542681364823735834703497209769710922944840688225329084277848151246801881472512148274635737419392896592023292616541509027715603938050190099980337574544159779774861276867255833777990703562812111496719524286322320253125495721841454086781205657513695078578932680028148175438540841403796118423053868900614575735828146279458248217349824037144224437495177264686946752278806354985745494989470568394899781700615114410053702888974441153517876167365733261528704121748694413145067439769453510822904066278281472756413948683384847014844593374797946018165923852505316418223537874122559809240345880240340634132684855350327500979541418584244760371099680442289861159090713946228898542810716376079135836428934074675076453526634975800829540058570036655519811649964607003623913179568713019142839944404975899962915060328826849733624637935794758604626389723588101880609287448963411947794513216173826680532059517676400891664920464440676161606655773974705288700211133871320303421270159227896926646340672834862344158763480970461247115491953576021298380151732274300561947023672175077172362844768865519105455649047596115431665304910452320617075819546610634546195250015285814 ,119,0.24499273300170898,119,0.019268035888671875
1000, -1267752781616297273061651307111765086743254988665168106706001257048699773166092608978623867503279805181473590615622208496604767554534954545562337065801543838775944781023930262530704205902628360167978689974149636517832835362706832421180200509469466324360951981989603147902931038358950871039182199604794827672301008561866038125856089746106779690267575602633726287234098423290900134985573689267760345209839659887548039025471022100619575702370312124960829807103300357507365215324001514986378100778976152872232176925680879096738046911808563665790062882820283672093218698243531448312988223303400479459609792143180426977030501011281413323182631077035049760248054046257302488681313587764725708429440648114253381424497262767828274380124565264729299044303855438418520572267969888669052900112432996312987064451971622272125051772563116660928832235686419172300756649578544291960405564683468241908493297459264742174349680591943576378667430700660098921704648273541468008836544372516501177961051771336724689922112241360770284774732649351492280064421152683211627640552704731430826231067265405454132720451159367331646021553226489347590834899233123704750563577414331658958133746591760253743330664720065695736825633129589927931128557381586259253909542150456788904201435251021858433807670844629009927262775062692687655090561196817689655911895240871451568552987590948821798006600020807484986180783582070074223594042841769814811781955128681929740249743364628467279658812236023558408783208834114693032017744388202532381584567972331633727037541868853727302783143395663648606729958652675546242299949143830672345377035374224567717693790497178204875026035235983117273889694057819808490918933621245380035945306300395842490792301061217895694244924591604651156008827624267518197663971140950085135830560796015090827109129976583312707051813169531186762941520423091864768082728035822337742833820587133153883075944912595363666115604582315356872472437792254776480491909152301270013435347102628854031362803187229114298725420922602534824491653177028225764109126170097635868121297827791592104980028353344347622207899885168493827000974062065821087898814524334084893318540955492611055615129946583822762420335223262286095657371561877395256297226938360751968230496840966100243957015673345490295993963231109415145043139244569510333726845418792583258328681606363805342804941177766311451005787683678845087283648835452589486237215396025632131594669400355865138497311898438593407057942602776432985264812611706803632141720069360092605317664563238921932387423687759716658677378371658053187944478655972846663882516041707987573153586693893958986279067306664379743208232584090560461361417043912114941741115262813644533970868189533433166023524853019144682632103556096556580098872065179859504036423993924782611468014541054907359921407232548179880429167510696988566948917669634927971057159006990701566703219654478872550089040027616478043342106574150820917955105818441138341502204112862166451712297027206262906195170825638794162607991559409795671586158803790 ,120,0.2716677188873291,120,0.020011186599731445
