x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
720,1000,10000000,0.001,1504691,162430429614,3163445168,35658637651178623,0.6
1202,1000,8000000,0.00125,1283142,195823979,2484925422,559447146576920,0.6
590,1000,6666666,0.0015,1203682,181004072,2053696313,706976778544329,0.6
1794,1000,5714285,0.00175,1186493,431443762,1778248936,545518969148383,0.6
610,1000,5000000,0.002,1161945,82989129,1547702560,482707750335677,0.6
1767,1000,4444444,0.00225,1166310,1785151919,1396855444,1257558471238739,0.6
1733,1000,4000000,0.0025,1128940,248711644,1228381678,116234162011637,0.6
1455,1000,3636363,0.00275,1155892,517854137,1114937464,175725407486486,0.6
1691,1000,3333333,0.003,1082023,163972966,992921007,203971883186213,0.6
1866,1000,3076923,0.00325,1034524,554563206,931033231,211125847271809,0.6
52,1000,2857142,0.0035,891642,383370088,880638704,104042376229630,0.6
765,1000,2666666,0.00375,1087043,960263697,824737040,100433856024915,0.6
1182,1000,2500000,0.004,1108919,745288295,778989468,170958915566247,0.6
642,1000,2352941,0.00425,1058577,880260438,728231127,197165331491494,0.6
800,1000,2222222,0.0045,1081544,1704298520,693394625,241277513959758,0.6
250,1000,2105263,0.00475,981311,1848442859,655698944,81503258805445,0.6
487,1000,2000000,0.005,1019891,4146400072,625175928,227786600923487,0.6
1554,1000,1904761,0.00525,1023467,939418977,585169502,227336638271422,0.6
1425,1000,1818181,0.0055,1064538,8715764927,555032039,126322738424809,0.6
111,1000,1739130,0.00575,897115,1417016241,539958948,568185330772561,0.6
1126,1000,1666666,0.006,1086453,3825420695,520347100,180231904847064,0.6
126,1000,1600000,0.00625,878215,1519638588,494563125,253708708672322,0.6
570,1000,1538461,0.0065,997163,7656368425,474001696,34199347676948,0.6
567,1000,1481481,0.00675,1027976,15165539867,466278256,149800099640761,0.6
1419,1000,1428571,0.007,1016659,9247905063,443574451,32231641925321,0.6
307,1000,1379310,0.00725,942338,1809133784,437807235,134667041382937,0.6
1553,1000,1333333,0.0075,1003582,2613642955,421032145,66495068983770,0.6
1878,1000,1290322,0.00775,880448,920394733,400947785,76774641211688,0.6
329,1000,1250000,0.008,887161,2095036547,389187917,57307115731289,0.6
1079,1000,1212121,0.00825,994445,1666522432,377953642,70277383114935,0.6
762,1000,1176470,0.0085,949329,1445469510,359229351,48160467435357,0.6
71,1000,1142857,0.00875,768649,1938703005,358163426,92813915875791,0.6
473,1000,1111111,0.009,948976,9797287199,349608751,12935318641478,0.6
299,1000,1081081,0.00925,874129,5092258309,335843538,47240137359570,0.6
1730,1000,1052631,0.0095,935499,7973919574,331191855,33036007999266,0.6
382,1000,1025641,0.00975,987508,9933168931,323376948,9462935011980,0.6
1495,1000,1000000,0.01,945852,1285922406,317901045,84477216819893,0.60
863,1000,1000000,0.01,970437,2266193789,370496894,1692808247137274,0.6
696,1000,666666,0.015,922448,1981421530,231992183,1563281844434916,0.6
829,1000,500000,0.02,843042,3707828501,167043396,87994657530648,0.6
1799,1000,400000,0.025,718310,1582614029,129114638,59082242046118,0.6
478,1000,333333,0.03,741493,6023028334,107406611,83135837071320,0.6
452,1000,285714,0.035,730095,3651850757,94069425,116064101711666,0.6
1648,1000,250000,0.04,700950,1883986479,86763677,229155699417964,0.6
975,1000,222222,0.045,706277,5268153650,69212534,16161452428353,0.6
687,1000,200000,0.05,733926,7548997950,64851235,61830843116396,0.6
649,1000,181818,0.055,651128,4455090082,56707896,35398452678128,0.6
303,1000,166666,0.06,600812,3250303324,57267362,116451021499366,0.6
999,1000,153846,0.065,646280,3370550231,50497915,66310405668845,0.6
508,1000,142857,0.07,633010,2210697608,44307042,1340198246625,0.6
1706,1000,133333,0.075,588480,2296934979,42657026,33755873370908,0.6
836,1000,125000,0.08,574877,276043130,40686983,28260693106882,0.6
557,1000,117647,0.085,557337,1555603977,37220038,26202209463055,0.6
1266,1000,111111,0.09,592618,2682344336,35951614,40872753764471,0.6
293,1000,105263,0.095,555012,4945421778,32301432,2596028929530,0.6
1497,1000,100000,0.1,600493,1460421486,33633909,46295669086965,0.6
