x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
3801,5000,20000,0.2,639377,34036318885,27290738,184589491415829,0.4
9943,5000,25000,0.2,273220,6527902607,15396187,19662954916031,0.4
1654,5000,30000,0.2,569711,22852356710,16033313,11385047490346,0.4
7746,5000,35000,0.2,408972,2452323397,18521907,7796378391197,0.4
3186,5000,40000,0.2,1139702,865812922804,37673164,711079568148217,0.4
6053,5000,45000,0.2,808343,24952436729,42013268,348452665501494,0.4
3276,5000,50000,0.2,678008,6168494427,27608902,53767023242951,0.4
7443,5000,55000,0.2,582351,339460284,23215446,6273424478531,0.4
3416,5000,60000,0.2,707283,13637717122,24868595,3680555283081,0.4
3543,5000,65000,0.2,822651,15952291268,29849264,21794858049545,0.4
6412,5000,70000,0.2,1145571,43374102093,42153593,28364997976277,0.4
2032,5000,75000,0.2,1049320,5974730363,45137852,33155132090944,0.4
2597,5000,80000,0.2,1303040,129414450950,47176526,84050382255769,0.4
9159,5000,85000,0.2,945191,96832309704,49470030,778337830163411,0.4
9547,5000,90000,0.2,1842800,3309819373363,55057254,165351679370965,0.4
7780,5000,95000,0.2,1409086,31514856824,52810402,32092030967514,0.4
9897,5000,100000,0.2,1301776,81004611848,69234664,42850213391108,0.4
5472,5000,105000,0.2,1143426,28427365122,45989156,47403404546439,0.4
9583,5000,110000,0.2,1091105,49392604615,52929461,43692392810292,0.4
5764,5000,115000,0.2,1699049,81864539020,58338098,111618633277083,0.4
6634,5000,120000,0.2,1779548,288985902244,64817803,331338427259124,0.4
9901,5000,125000,0.2,1191304,6147568435,71924824,348627188510487,0.4
417,5000,130000,0.2,1809760,153061112857,66712694,274515031333758,0.4
8791,5000,135000,0.2,1617712,24461700846,68427246,249715620075376,0.4
1437,5000,140000,0.2,1931208,288242177525,90805021,1006039217179717,0.4
9301,5000,145000,0.2,1914118,345543507733,88521615,764393353425172,0.4
1153,5000,150000,0.2,2066218,279952831079,71148911,279769837717403,0.4
8683,5000,155000,0.2,2841915,1242647090143,126361942,1363918760124038,0.4
2757,5000,160000,0.2,3150060,534082463218,128191753,392653268740035,0.4
8679,5000,165000,0.2,2349610,322772536182,95873638,613865448302361,0.4
3578,5000,170000,0.2,2467081,170422587767,90315581,109977322746291,0.4
1547,5000,175000,0.2,2688290,523508984775,96450080,333688035286220,0.4
1941,5000,180000,0.2,2581807,189148906201,94443037,43861185956241,0.4
2302,5000,185000,0.2,3300147,497866599978,119093293,513403129683011,0.4
5572,5000,190000,0.2,3376045,7075339519413,93352947,237028822269750,0.4
7156,5000,195000,0.2,2620611,506719246019,88475022,258996370358015,0.4
9052,5000,20000,0.2,306924,2379270615,10671512,2870687987061,0.6
3114,5000,25000,0.2,458549,7706452024,12654670,10903149213129,0.6
4910,5000,30000,0.2,426683,5802825724,13009841,5206297919982,0.6
4034,5000,35000,0.2,904024,110682793878,24563057,57989654190728,0.6
5644,5000,40000,0.2,621891,7486754318,26136376,296870318068361,0.6
2302,5000,45000,0.2,888143,16845648218,27278972,2682047302857,0.6
5455,5000,50000,0.2,693683,13326341186,23286898,16625425543800,0.6
5719,5000,55000,0.2,825271,11754386693,28360825,29625023566908,0.6
8124,5000,60000,0.2,975354,16852998499,32763483,7624622286299,0.6
9141,5000,65000,0.2,1181819,133837591773,43762526,195583672668360,0.6
5724,5000,70000,0.2,1300287,199787038302,49361047,243819966721572,0.6
7470,5000,75000,0.2,1724444,246716828240,55654957,286926954610454,0.6
9015,5000,80000,0.2,1117345,42437055678,46182533,176932789831683,0.6
5382,5000,85000,0.2,1790151,240445576528,57346109,227475448439702,0.6
8132,5000,90000,0.2,1280235,100139986495,53361738,478407354001512,0.6
7473,5000,95000,0.2,1771996,745283057892,46863517,69165407743014,0.6
9179,5000,100000,0.2,1764813,581130081925,68958563,577362711387714,0.6
5632,5000,105000,0.2,1504021,103276224409,58439324,248555618363706,0.6
8325,5000,110000,0.2,1684090,45766096890,58323357,47540275353650,0.6
8492,5000,115000,0.2,2051773,958654009809,72962986,419666745498932,0.6
4342,5000,120000,0.2,2229596,485384513162,82615673,180084477456754,0.6
8297,5000,125000,0.2,2315528,99833580947,79231716,68633172390763,0.6
6955,5000,130000,0.2,2077897,171549445716,76980524,124846481694982,0.6
6314,5000,135000,0.2,2411438,509496267292,83194912,342174480317694,0.6
9530,5000,140000,0.2,2337927,630564538929,96303844,447765530274563,0.6
7783,5000,145000,0.2,3526755,3247081181546,97803757,1013650369351579,0.6
4777,5000,150000,0.2,3312893,1067220232283,107581909,1433044770351333,0.6
1598,5000,155000,0.2,3165663,560279711189,102627461,822708292572347,0.6
8159,5000,160000,0.2,2610211,174084685555,95220313,249887979556457,0.6
3791,5000,165000,0.2,3546685,1122048340608,126399840,1293693851878702,0.6
8799,5000,170000,0.2,3656896,1357040290693,133983653,730858190495218,0.6
8839,5000,175000,0.2,2972296,946340884859,111035806,758611905363974,0.6
6065,5000,180000,0.2,2343818,71501428106,84142887,256617485253329,0.6
9792,5000,185000,0.2,2027506,22643118619,87411063,224866456588008,0.6
8947,5000,190000,0.2,2719273,144718668917,111075958,507995414094046,0.6
9906,5000,195000,0.2,2709749,71281698180,118622714,149111871872863,0.6
26,5000,20000,0.2,379573,4895334495,16930777,42103235563150,0.8
5109,5000,25000,0.2,430012,9268615660,15702083,33416058302442,0.8
8621,5000,30000,0.2,462145,6923908684,16256265,5505262023294,0.8
3405,5000,35000,0.2,608937,26635504341,24223775,232131233342253,0.8
7599,5000,40000,0.2,630741,28870768893,21501627,34731502431593,0.8
7924,5000,45000,0.2,1217950,131930621078,38895868,82697922954189,0.8
983,5000,50000,0.2,1383285,75935885244,43280120,65655063713666,0.8
8817,5000,55000,0.2,982349,132077151495,34525184,143022474678757,0.8
114,5000,60000,0.2,1612808,109513121650,53883667,125656419599699,0.8
7685,5000,65000,0.2,1413739,305043784530,46325035,299897365393283,0.8
4766,5000,70000,0.2,1189638,116411191523,44193428,156426076741067,0.8
4930,5000,75000,0.2,1267095,52258487635,39685160,50733952112124,0.8
2576,5000,80000,0.2,1234927,93477418836,41069076,104869732838486,0.8
4087,5000,85000,0.2,1158156,5927516495,38915015,8682419154309,0.8
9093,5000,90000,0.2,1410796,135540617352,63198079,281293404140796,0.8
7387,5000,95000,0.2,1672652,369437238559,54644088,260865963519539,0.8
1710,5000,100000,0.2,1849710,252612638203,68315148,182618668936338,0.8
3207,5000,105000,0.2,2146139,47073805712,73601450,67622982856927,0.8
12,5000,110000,0.2,1544509,315274827492,62423212,346806021643313,0.8
695,5000,115000,0.2,1951068,310226906374,81110070,434929320359068,0.8
989,5000,120000,0.2,2140937,218029773046,79930198,223758115358825,0.8
4964,5000,125000,0.2,2303156,488507240863,83676135,1547346386193267,0.8
3242,5000,130000,0.2,2470168,230476639551,87143714,1275592035754836,0.8
9151,5000,135000,0.2,2124583,154722575182,87867689,434783203796457,0.8
9592,5000,140000,0.2,2424822,396044132535,93079309,507368284228944,0.8
4444,5000,145000,0.2,3421478,211841145853,124078392,408324105440041,0.8
3622,5000,150000,0.2,3514096,281145606969,127899206,379753346415136,0.8
9668,5000,155000,0.2,3129383,485860192816,133097603,578110711917127,0.8
4646,5000,160000,0.2,3177041,1090734742771,111890010,762469717772144,0.8
1730,5000,165000,0.2,2837071,199335586387,112940378,612170972843611,0.8
6583,5000,170000,0.2,3006446,135073294520,96126317,207733806095488,0.8
7748,5000,175000,0.2,3296690,1204308778304,122701212,737267716704640,0.8
8635,5000,180000,0.2,3127355,239868123459,117382673,290917103910313,0.8
8248,5000,185000,0.2,3332449,882054087577,122267791,832570852630550,0.8
8054,5000,190000,0.2,3969358,1264847153496,144797920,752934109337138,0.8
4969,5000,195000,0.2,4386757,728541430335,147672498,1715042219165219,0.8
