x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
12871,1000,50000,0.2,1084423,376688200439,46294200,871133330544491,0.4
6965,1100,50000,0.2,819092,103764760975,28636634,34562688915275,0.4
9498,1200,50000,0.2,571076,5491000217,23801815,17119575885888,0.4
12786,1300,50000,0.2,615484,20602728342,20879366,4799078058714,0.4
9382,1400,50000,0.2,632372,31394801522,31519198,175921496327458,0.4
7028,1500,50000,0.2,655338,15945212369,22368956,4471615366401,0.4
18994,1600,50000,0.2,547212,6249790288,23564917,6269821248876,0.4
4595,1700,50000,0.2,559316,2880599528,21071748,20557025686109,0.4
7764,1800,50000,0.2,609438,7854356823,23194138,38048002140925,0.4
6365,1900,50000,0.2,718247,11506110549,34649248,386461556870385,0.4
94,2000,50000,0.2,728403,6365454179,27262919,3843495081569,0.4
7674,2100,50000,0.2,1073314,264632800311,38648285,62682851890742,0.4
14357,2200,50000,0.2,836524,6759620599,31341046,7513771780133,0.4
8883,2300,50000,0.2,828597,4829614129,27919084,3484133575781,0.4
15499,2400,50000,0.2,1011256,52552167136,36462410,68712915996096,0.4
9490,2500,50000,0.2,890626,18823536664,30224484,29498945501178,0.4
14834,2600,50000,0.2,819729,36230329858,31325063,93176594758423,0.4
5617,2700,50000,0.2,741039,39979942103,24999474,25563891542346,0.4
15377,2800,50000,0.2,878040,105092124611,33476800,194253014253528,0.4
3854,2900,50000,0.2,640731,26926808796,30424623,350601308253719,0.4
6599,3000,50000,0.2,628000,3101097723,20191869,12385089109094,0.4
15909,3100,50000,0.2,797132,9943422187,31386683,128536275631040,0.4
16803,3200,50000,0.2,725440,31073272992,33476501,104598067485830,0.4
17679,3300,50000,0.2,693407,8485316780,29273950,74135362256057,0.4
19218,3400,50000,0.2,442868,9919888515,25785436,182395403542874,0.4
346,3500,50000,0.2,901852,437839115482,22504514,56419919371901,0.4
19143,3600,50000,0.2,487462,15978344113,26959239,85671852252142,0.4
2177,3700,50000,0.2,758672,9037936833,30385254,74294528237697,0.4
12324,3800,50000,0.2,904102,81139898216,31075474,103874973065180,0.4
5200,3900,50000,0.2,728123,7904043696,32279552,237751812581421,0.4
7207,4000,50000,0.2,683482,8463500735,31275969,222619135939722,0.4
11194,4100,50000,0.2,918890,82428283859,30612993,101305155446703,0.4
10983,4200,50000,0.2,821464,89781365737,30767874,338903372436742,0.4
13327,4300,50000,0.2,698093,16398250213,23667982,15217288110598,0.4
7848,4400,50000,0.2,820265,143965186452,35987919,517694204863258,0.4
18289,4500,50000,0.2,458205,4143281050,20278248,29316083058224,0.4
9140,4600,50000,0.2,701330,8715502773,32095085,357596981134623,0.4
4523,4700,50000,0.2,678722,6816474327,23497310,16287452267369,0.4
18990,4800,50000,0.2,561618,12277570899,24589427,21760117875178,0.4
6457,4900,50000,0.2,707093,5908077370,37856207,230067333180808,0.4
11198,1000,50000,0.2,791364,43515938147,31023524,52818474104511,0.6
3824,1100,50000,0.2,906906,29821436109,32997031,57667492333029,0.6
18688,1200,50000,0.2,822568,142963526666,30569593,323417083491382,0.6
13659,1300,50000,0.2,689016,33682450271,20925212,3479851800605,0.6
11803,1400,50000,0.2,629445,3176529766,21700101,4280799434001,0.6
3069,1500,50000,0.2,566951,7703055716,26357785,143203974301154,0.6
1524,1600,50000,0.2,689764,34408659469,24463635,37933757091837,0.6
371,1700,50000,0.2,789821,79083366718,25602316,33695430934801,0.6
18254,1800,50000,0.2,948641,257816286831,34382142,183300087051760,0.6
13585,1900,50000,0.2,1107086,158323152537,33842373,126133146250209,0.6
15011,2000,50000,0.2,1083179,65477855057,32218387,81399345079048,0.6
15028,2100,50000,0.2,1051631,167215228156,31309471,144185022990387,0.6
14751,2200,50000,0.2,993994,113340450677,49236277,669754156100575,0.6
6657,2300,50000,0.2,1358063,196613915139,39895150,142767940659255,0.6
13818,2400,50000,0.2,1395962,33486215657,40778600,34365757781135,0.6
10575,2500,50000,0.2,845961,87914085979,34054210,244778337186675,0.6
5516,2600,50000,0.2,752034,5552833344,23024052,4454277404299,0.6
5704,2700,50000,0.2,686585,3270006433,22945349,3000809821584,0.6
3302,2800,50000,0.2,733101,4431480659,26871292,22462629754633,0.6
18942,2900,50000,0.2,641220,16499692831,31031429,259123862537554,0.6
3420,3000,50000,0.2,776468,11942143648,24160490,3677516508714,0.6
7775,3100,50000,0.2,1018720,71924123510,33231136,85646940721645,0.6
8306,3200,50000,0.2,794095,3031821803,33579337,454363078324521,0.6
14860,3300,50000,0.2,755158,21643092765,23764356,11688354915918,0.6
10651,3400,50000,0.2,728540,5372126306,23088628,11839633066183,0.6
5745,3500,50000,0.2,782627,69927593393,33733127,225363012041154,0.6
6799,3600,50000,0.2,1146277,67045609726,36289919,143618241543421,0.6
1981,3700,50000,0.2,1188372,90476755583,39426625,99061188938974,0.6
14657,3800,50000,0.2,862779,110111795467,23097656,7710396503565,0.6
3023,3900,50000,0.2,808863,15090682486,35307513,351284017935668,0.6
5946,4000,50000,0.2,1976062,3976413222773,40750483,149643131882395,0.6
8838,4100,50000,0.2,1205594,64342528855,36000218,74828821961820,0.6
12878,4200,50000,0.2,1109963,203679250237,42222378,190296124170296,0.6
5348,4300,50000,0.2,910254,22847021829,29250337,21151485373441,0.6
8247,4400,50000,0.2,1287006,122620758747,37640003,103367093325984,0.6
15791,4500,50000,0.2,680786,8938418374,30817136,208853028316091,0.6
4525,4600,50000,0.2,1089918,252882390755,36367965,233376903828956,0.6
14347,4700,50000,0.2,1133558,115888278066,38128697,101536522876447,0.6
12295,4800,50000,0.2,1316046,1045680216152,29835957,49836320839133,0.6
12984,4900,50000,0.2,778055,6347700053,29878620,84084883751042,0.6
7485,1000,50000,0.2,661116,7619888057,25281417,11949303834603,0.8
6981,1100,50000,0.2,575583,4360464005,21867535,4862281843965,0.8
3108,1200,50000,0.2,987598,106787557785,38707718,272850258633107,0.8
1689,1300,50000,0.2,1074645,115403820244,41330092,117826117742139,0.8
17025,1400,50000,0.2,1173684,184378739094,38229774,178719160728149,0.8
7485,1500,50000,0.2,1138816,159168423511,34148331,151622613266268,0.8
19547,1600,50000,0.2,875542,21805342452,42482881,434511706809234,0.8
13726,1700,50000,0.2,949592,84367402973,30261402,33384661287637,0.8
12561,1800,50000,0.2,1173521,144827354166,37716674,132479148098610,0.8
15693,1900,50000,0.2,1122022,130835835242,43721853,56331814037099,0.8
8451,2000,50000,0.2,753429,5420972719,22614103,7863815975361,0.8
16737,2100,50000,0.2,711786,28371686052,23270847,22609722221196,0.8
15354,2200,50000,0.2,766291,8469302187,24728243,10920148595431,0.8
10462,2300,50000,0.2,670957,4555643299,27734009,160730367774887,0.8
6577,2400,50000,0.2,1041195,127984292790,31576909,136997754402310,0.8
9032,2500,50000,0.2,1133154,105498822775,32962937,59638949584429,0.8
6037,2600,50000,0.2,1031208,100834681120,40369448,432060938396027,0.8
376,2700,50000,0.2,1020225,134715936857,30927904,124012304825466,0.8
13061,2800,50000,0.2,800367,8791491633,25771204,9449601283364,0.8
8271,2900,50000,0.2,900530,26441443612,29475849,16429909013369,0.8
12173,3000,50000,0.2,700258,6779495861,29517434,127470883755296,0.8
19725,3100,50000,0.2,854482,87238372073,32626717,107667344685127,0.8
11150,3200,50000,0.2,1227248,240960203057,38166742,242508493382604,0.8
5250,3300,50000,0.2,669927,9825243217,28551775,128721581312874,0.8
15554,3400,50000,0.2,850675,40269264453,29431455,73018897647423,0.8
14263,3500,50000,0.2,1283501,133464366128,42111915,157677888436184,0.8
810,3600,50000,0.2,890676,19016071768,31002661,15308238555607,0.8
11596,3700,50000,0.2,744717,11531369150,31541167,212492265264479,0.8
21,3800,50000,0.2,1387755,68703955034,48747393,74917555006281,0.8
9788,3900,50000,0.2,1340951,1182866867491,30231427,59739628933956,0.8
14594,4000,50000,0.2,833879,53634766110,33639013,429779025036884,0.8
5440,4100,50000,0.2,851399,4123641218,29110335,7744721455769,0.8
9007,4200,50000,0.2,881073,46631414900,25732055,24599775715327,0.8
5848,4300,50000,0.2,728007,7091375135,36371758,736509192608973,0.8
